ID,price
7000,177.71753095769947
7001,189.31625136000764
7002,87.45899971243082
7003,119.17911427675146
7004,125.90338051713483
7005,102.98240657909304
7006,106.43988700420667
7007,166.91851573826548
7008,76.93000692408593
7009,339.3548964580464
7010,248.40477879268983
7011,232.13904819290528
7012,128.91057812284097
7013,301.24436418534316
7014,231.4502621716821
7015,222.08274535655093
7016,187.00791031046788
7017,141.32766928005378
7018,317.01565437529894
7019,427.5206977230159
7020,308.0166982513406
7021,605.5221220894726
7022,256.58690804490453
7023,201.16131766240295
7024,198.62241419605334
7025,187.17489024671926
7026,213.73517977074022
7027,191.0675519712659
7028,282.45456957473453
7029,292.4513468401153
7030,74.02727851507896
7031,263.6391096097379
7032,64.24532139320428
7033,114.95075618136187
7034,79.81132578363243
7035,135.74873417533522
7036,231.26996828335592
7037,289.81896243219035
7038,193.40496215711076
7039,219.00082380972282
7040,598.2552210118242
7041,207.09804423957058
7042,179.35430499733727
7043,223.43745139349105
7044,83.72329713089255
7045,412.9414804133013
7046,72.1478572830211
7047,201.58731675423786
7048,164.39413048336678
7049,90.44807765827812
7050,208.59835821891858
7051,385.91622329054707
7052,157.72055419478048
7053,182.7674943008669
7054,419.2839021921093
7055,164.5069666422394
7056,133.04932110328315
7057,149.62684801597626
7058,120.36687321303683
7059,391.02687396236695
7060,337.7534016250436
7061,272.2718355837126
7062,128.37054848032705
7063,244.27106799986376
7064,82.13927274544002
7065,75.72584755673209
7066,200.6443709700254
7067,139.06544628928884
7068,49.846973358312525
7069,58.850163964870426
7070,129.25090265097134
7071,233.29024609162522
7072,81.58894575412155
7073,539.563723303695
7074,207.15867113547318
7075,232.89408785294148
7076,270.1870476486478
7077,166.3105181345802
7078,66.6837513295143
7079,93.98733608592747
7080,221.46231124467934
7081,225.7204397352733
7082,113.71367064674314
7083,175.05247797954007
7084,68.13560668632049
7085,187.4445086836935
7086,279.0138055412257
7087,215.40573957367963
7088,134.08356376113204
7089,383.8022668969338
7090,392.94694404793955
7091,179.43177430948356
7092,232.38826280659154
7093,163.81691392145163
7094,200.20467505995006
7095,395.6030359843387
7096,187.53213812755004
7097,405.14003579952055
7098,300.0200014110979
7099,137.49212842033307
7100,338.52276371210615
7101,188.0953200250388
7102,95.05353335383785
7103,170.73315111022492
7104,187.51663502193279
7105,165.25117066276286
7106,235.78359317626897
7107,249.71028839460226
7108,179.33596083388306
7109,252.50410541006397
7110,122.68617928678053
7111,198.93794690658066
7112,304.77945015164505
7113,274.4799313386517
7114,179.62396816253835
7115,380.67170453065785
7116,415.66351864095054
7117,175.86110915817576
7118,298.92104124565196
7119,254.78013269627024
7120,227.25980622752823
7121,662.8392530595622
7122,273.02985776494654
7123,271.4179465797632
7124,252.40289969644664
7125,96.26397100388897
7126,208.43112113460322
7127,277.95420010933174
7128,215.79689679202824
7129,307.707770614918
7130,102.7852903739325
7131,112.86292216148088
7132,530.2168045665245
7133,444.9490230828927
7134,224.85247970853516
7135,61.10537190794573
7136,184.68783144248528
7137,236.80867885499313
7138,121.92177580313158
7139,164.18178719946445
7140,72.34423856793751
7141,165.89686522861177
7142,487.44383414614526
7143,167.63356855192316
7144,73.02838425212153
7145,445.226659888953
7146,247.08319591540982
7147,157.43233579596256
7148,55.68982090678128
7149,697.4627639359555
7150,451.76731434308493
7151,202.1562827597879
7152,301.9407086046929
7153,161.14056855782133
7154,225.09606785909213
7155,186.01072625646148
7156,209.52404946340977
7157,204.08159088412134
7158,194.04111957626765
7159,190.81400225879048
7160,176.27084517346776
7161,135.23139430863077
7162,126.77236458773297
7163,60.63702343284701
7164,238.85864257276702
7165,705.6979390068561
7166,129.96394589035663
7167,276.16162308091924
7168,319.6044717585903
7169,385.79786024179606
7170,155.56786794414052
7171,150.94442489773047
7172,94.12353378183451
7173,60.61720962376272
7174,216.01174424852874
7175,228.8071755335247
7176,825.7838353706418
7177,346.7148412277259
7178,181.83045114375147
7179,221.37766010481417
7180,259.0578444757069
7181,220.78713907642356
7182,308.57569984677394
7183,366.37993837636486
7184,54.43303421902676
7185,203.63820472738854
7186,550.6625221284175
7187,166.60820503263773
7188,607.9921862682693
7189,240.56691708832085
7190,59.91560771261062
7191,50.00155910795242
7192,256.58867772182083
7193,153.80333290007505
7194,279.7777343375979
7195,134.6965334303136
7196,53.139771133728
7197,151.81316891572507
7198,377.28183534591994
7199,226.1547739397923
7200,109.29509740957842
7201,160.88246554041098
7202,242.60617910590787
7203,237.81131744881426
7204,138.83520241973332
7205,131.52539239423726
7206,145.70619394925072
7207,390.62413939095785
7208,172.26182064197693
7209,176.74736653375336
7210,698.1640345309194
7211,214.85143788429278
7212,325.452563429727
7213,405.4564293326941
7214,210.48472232633614
7215,162.5181726964078
7216,244.0436944775415
7217,153.3985581828994
